date,FIX00,FIX01,FIX02,FIX03,FIX04,FIX05,FIX06,FIX07,FIX08,FIX09,FIX10,FIX11,FIX12,FIX13,FIX14
2019-01-02,99.966744,98.840754,96.675439,99.194068,99.41182,100.373857,101.285211,98.72321,96.94326,97.985233,100.521627,98.262131,100.545369,99.849095,93.979891
2019-01-03,98.109868,97.541858,93.878153,100.05466,100.059156,100.586763,101.539783,100.816679,97.451449,99.938035,103.036812,96.78088,100.462351,96.109688,95.818951
2019-01-04,101.623428,94.51103,90.117072,97.377328,98.437104,100.033423,101.480806,101.108933,97.69982,100.920537,103.131696,94.717648,99.672221,98.483475,97.890552
2019-01-07,92.922993,92.90419,92.359268,102.738398,98.891093,99.153738,101.99257,100.650392,93.832567,97.455656,103.058384,94.339793,97.419361,100.406543,98.607833
2019-01-08,94.65394,93.079275,93.353459,100.721603,99.269545,98.706076,99.733346,99.216261,91.717564,96.479795,102.536609,95.994333,98.549245,102.460476,98.8777
2019-01-09,89.836025,94.373022,94.722829,100.828594,99.22166,98.578978,99.565629,101.414368,96.663861,96.917058,100.442366,93.193902,95.17726,104.052749,101.935108
2019-01-10,88.281336,93.88858,92.148096,97.940091,96.135134,97.756993,100.093387,99.12394,97.794134,96.312961,102.50533,97.45199,96.517864,103.437964,100.078657
2019-01-11,89.848752,93.391806,90.736195,96.72803,95.788958,99.954003,100.712203,99.643386,97.256051,98.15025,103.860359,99.472184,97.034185,102.619668,102.475483
2019-01-14,84.81912,94.476399,92.179808,91.872466,94.186885,99.085319,99.957049,100.278861,92.995584,98.380598,104.860808,100.627581,94.885143,102.673097,102.791723
2019-01-15,82.593614,93.196421,96.632697,90.807045,94.03968,99.012888,101.083814,99.817617,91.718609,97.766433,105.370656,98.397167,94.007383,104.512475,97.354199
2019-01-16,85.386331,91.764374,96.962653,90.282478,95.17862,98.846946,99.489772,99.770643,90.972673,99.127681,105.698652,96.228339,94.680932,102.802832,95.526996
2019-01-17,86.363703,89.085091,91.771419,91.998724,95.391834,98.339082,98.795076,98.885543,89.265889,101.35225,105.982632,93.704073,94.868849,103.132586,96.460981
2019-01-18,87.614682,89.321998,90.750741,90.785106,96.47629,97.131546,99.267034,98.71814,87.590635,101.641171,105.949884,93.930318,93.183507,99.391404,93.019479
2019-01-21,87.673803,89.416224,91.261164,90.505442,97.774576,97.334003,99.093241,98.539203,86.636312,104.030862,105.699868,93.241096,96.536281,96.777147,95.948712
2019-01-22,86.272952,92.273167,93.275163,91.431806,98.923819,96.572241,99.450964,97.754584,90.707628,101.95238,104.014021,92.173435,94.671962,96.210778,97.439855
2019-01-23,90.663305,89.19382,93.09464,93.390857,97.323329,97.363901,99.762434,96.465854,87.423489,101.977085,103.836016,90.325674,95.005471,97.098022,97.667835
2019-01-24,91.362439,91.495464,90.700888,96.689847,100.213614,97.048555,99.346158,96.733498,87.943082,99.747102,105.2254,91.443218,94.325164,97.992639,104.375064
2019-01-25,94.077304,94.298788,88.210748,94.437348,101.630023,99.181674,97.86127,95.994222,86.163109,99.584715,101.998729,94.140496,95.689981,97.817655,101.854723
2019-01-28,91.95138,98.02249,87.649337,95.41927,100.929074,98.856448,98.397119,96.8293,82.91454,101.605394,102.544395,95.32159,94.16315,99.173584,102.015292
2019-01-29,93.097564,97.849562,86.715885,95.840951,101.227652,98.851683,97.439766,98.710342,78.079915,104.021373,102.766915,93.070326,94.927968,99.531517,100.830719
2019-01-30,91.4063,100.113227,84.626714,89.058462,102.920645,100.645599,99.543191,96.330426,82.258665,107.022159,103.06379,89.441548,94.095688,98.40011,103.054718
2019-01-31,91.636024,99.015353,84.691627,93.360598,101.602126,101.072321,100.12651,96.270253,81.407803,110.288241,104.865062,89.335982,95.152422,99.503848,98.784774
2019-02-01,91.462167,96.861823,83.032053,94.964315,100.602568,101.236898,100.326089,97.595256,80.081293,107.431228,104.420571,87.782651,97.855945,101.977766,96.550693
2019-02-04,97.924607,96.098127,85.143839,92.980187,101.011155,101.642504,99.940706,97.554415,79.805115,108.889282,104.279149,85.033631,96.234812,102.771166,98.269939
2019-02-05,98.827296,98.10475,85.637938,91.28492,99.363601,103.153217,98.925625,97.250714,78.072505,108.398757,103.627024,89.66657,96.238329,106.138429,98.903524
2019-02-06,98.588171,95.073972,86.342961,87.220394,97.887159,103.836028,100.946403,96.39648,84.114779,108.363736,103.977345,89.282745,98.216557,107.878257,95.22563
2019-02-07,96.784531,94.916884,87.120095,82.979406,95.703589,106.019777,100.395856,96.710282,83.109167,104.668872,101.025451,89.628623,98.775939,107.975023,97.50809
2019-02-08,101.079823,97.586236,87.55846,85.863937,95.96299,105.618606,100.187555,96.059602,83.651293,106.544803,97.784001,88.993275,99.669331,106.909689,97.625829
2019-02-11,101.822406,95.622341,90.728959,87.181819,94.750174,102.427215,99.467009,95.096642,81.913524,104.850429,98.584174,89.71807,101.584357,106.789677,104.740782
2019-02-12,100.071404,95.319443,88.216713,88.097302,95.135656,102.248882,99.926606,95.009638,79.643972,106.058371,99.885203,91.738983,103.580855,101.870058,102.741972
2019-02-13,98.223697,94.382689,86.843939,87.518814,94.301206,102.611486,101.170099,93.693005,81.172847,107.33042,99.199596,91.710622,103.281524,104.123148,109.857396
2019-02-14,104.475025,92.567695,87.692128,86.022393,93.66952,103.145153,101.299113,91.500531,82.871946,111.097977,98.588908,97.716715,102.412969,107.667689,118.128639
2019-02-15,108.306025,95.286118,86.771297,86.989888,95.637048,104.765286,103.607602,90.837239,79.635804,108.945306,98.317512,101.47466,99.78246,108.844943,114.941163
2019-02-18,104.581413,94.917188,87.674306,90.979874,96.575156,106.015722,104.379137,89.44375,79.611969,111.998406,99.464952,102.840481,99.173552,110.533205,117.351362
